ID,tanggal,judul,narasi,nama file gambar,text,clean
481012,2018-04-04 00:00:00,Info Pemutihan Surat Izin Mengemudi Pada 2-7 April 2018,"Ada Pemutihan SIM Yang Sudah Mati Untuk Gol A,B, dan C, Di Polwil, Berlaku Mulai Tanggal 27 Desember s/d 6 Januari 2018, Tolong Di Bantu Share Ya, Agar Yang Memiliki SIM Mati Bisa Di Perbarui Tanpa Menggulang Tes Lagi, Berlaku Seluruh Indonesia.",481012.jpg,"info pemutihan surat izin mengemudi pada 2-7 april 2018 ada pemutihan sim yang sudah mati untuk gol a,b, dan c, di polwil, berlaku mulai tanggal 27 desember s/d 6 januari 2018, tolong di bantu share ya, agar yang memiliki sim mati bisa di perbarui tanpa menggulang tes lagi, berlaku seluruh indonesia.",info mutih surat izin kemudi 27 april 2018 mutih sim mati gol polwil laku tanggal 27 desember januari 2018 bantu share milik sim mati baru menggulang tes laku indonesia
483211,2015-12-06 00:00:00,Tulisan Coca-Cola Menghina Nabi Muhammad,"Gambar grafis pada logo Coca-Cola menunjukkan bahwa jika dibalik maka akan menunjukkan bahasa arab yaitu “LA MOHAMMAD, LA MECCA”. Yang berarti NO MUHAMMAD NO MAKKAH.",483211.jpg,"tulisan coca-cola menghina nabi muhammad gambar grafis pada logo coca-cola menunjukkan bahwa jika dibalik maka akan menunjukkan bahasa arab yaitu “la mohammad, la mecca”. yang berarti no muhammad no makkah.",tulis coca cola hina nabi muhammad gambar grafis logo coca cola balik bahasa arab la mohammad la mecca muhammad makkah
494615,2019-07-11 00:00:00,Krupuk Babi Ber Label Halal,Tugas wapres apasih….,494615.jpg,krupuk babi ber label halal tugas wapres apasih….,krupuk babi ber label halal tugas wapres apasih
499338,2016-11-04 00:00:00,Foto Perempuan Berjilbab Dalam Aksi Bela Islam Yang Membawa Poster Ahok Lawan,Foto Perempuan Berjilbab Dalam Aksi Bela Islam Yang Membawa Poster ‘Ahok Lawan’,499338.jpg,foto perempuan berjilbab dalam aksi bela islam yang membawa poster ahok lawan foto perempuan berjilbab dalam aksi bela islam yang membawa poster ‘ahok lawan’,foto perempuan jilbab aksi bela islam bawa poster ahok lawan foto perempuan jilbab aksi bela islam bawa poster ahok lawan
507483,2016-11-20 00:00:00,Foto Biksu Burma Membakar Anak-Anak,"Saya ga bisa berkata kata melihat foto ini.
 Biksu??
 #burma
 #saverohingya",507483.jpg,foto biksu burma membakar anak-anak saya ga bisa berkata kata melihat foto ini. biksu?? #burma #saverohingya,foto biksu burma bakar anak anak ga foto biksu burma saverohingya
508611,2020-06-22 00:00:00,Denda Rp250 Ribu Saat Razia Masker Tanggal 22 Juni 2020,"WORO – WORO Assalamu’alaikum Wr…Wb… Mohon Ijin Kepada Semua Masyarakat Bahwa : Mulai Senin besok tgl 22 Juni 2020. Pemda Kendal Akan Melaksanakan Razia Pemakaian Masker ( Dlm Rangka Melaksanakan Protokol Kesehatan ) Bagi Pengguna jln Raya Dalam SKALA KECAMATAN, Dan Bagi Pelanggar Akan Di kenakan Sangsi Sosial :",508611.jpg,"denda rp250 ribu saat razia masker tanggal 22 juni 2020 woro – woro assalamu’alaikum wr…wb… mohon ijin kepada semua masyarakat bahwa : mulai senin besok tgl 22 juni 2020. pemda kendal akan melaksanakan razia pemakaian masker ( dlm rangka melaksanakan protokol kesehatan ) bagi pengguna jln raya dalam skala kecamatan, dan bagi pelanggar akan di kenakan sangsi sosial :",denda rp 250 ribu razia masker tanggal 22 juni 2020 woro woro assalamu alaikum wr wb mohon ijin masyarakat senin besok tanggal 22 juni 2020 pemda kendal laksana razia pakai masker rangka laksana protokol sehat guna jln raya skala camat langgar kena sangsi sosial
509709,2020-03-04 00:00:00,Dr Tompi jg pesen 20.000 box bu,Dr Tompi jg pesen 20.000 box bu,509709.jpg,dr tompi jg pesen 20.000 box bu dr tompi jg pesen 20.000 box bu,dr tompi jg sen 20000 box bu dr tompi jg sen 20000 box bu
515953,2016-01-20 00:00:00,Penerimaan Mahasiswa UI Lewat Jalur MTQ Talent,"Assalamu’alaikum
 ada yg punya anak, adik, ponakan, saudara kelas 3 SMA yg hafidz 20 atau 30 juz yg mau masuk UI?
 UI Qur’an Center lagi nyari calon mahasiswa yg bisa direkomendasikan ke Rektor masuk jalur khusus MTQ talent.
 Kalo ada silakan hubungi Sdri. Haifa di +6285692210459.
 Terima kasih",515953.jpg,"penerimaan mahasiswa ui lewat jalur mtq talent assalamu’alaikum ada yg punya anak, adik, ponakan, saudara kelas 3 sma yg hafidz 20 atau 30 juz yg mau masuk ui? ui qur’an center lagi nyari calon mahasiswa yg bisa direkomendasikan ke rektor masuk jalur khusus mtq talent. kalo ada silakan hubungi sdri. haifa di +6285692210459. terima kasih",terima mahasiswa ui jalur mtq talent assalamu alaikum anak adik ponakan saudara kelas sma hafidz 20 30 juz masuk ui ui qur center nyari calon mahasiswa rekomendasi rektor masuk jalur khusus mtq talent kalo sila hubung sdri haifa 6285692210459 terima kasih
522074,2018-03-16 00:00:00,BAHAYA MAKANAN ANAK KINDER JOY BISA SEBABKAN KANKER,Stop makan KinderJoy,522074.jpg,bahaya makanan anak kinder joy bisa sebabkan kanker stop makan kinderjoy,bahaya makan anak kinder joy sebab kanker stop makan kinderjoy
523754,2016-12-13 00:00:00,Penangkapan Tersangka Teroris & Temuan Bom di Bekasi adalah Usaha Pengalihan isu.,Penangkapan Tersangka Teroris & Temuan Bom di Bekasi adalah Usaha Pengalihan isu,523754.jpg,penangkapan tersangka teroris & temuan bom di bekasi adalah usaha pengalihan isu. penangkapan tersangka teroris & temuan bom di bekasi adalah usaha pengalihan isu,tangkap sangka teroris temu bom bekas usaha alih isu tangkap sangka teroris temu bom bekas usaha alih isu
529259,2018-09-05 00:00:00,Anies Baswedan Bantah Tunjuk Sudirman Said jadi Wakil Gubernur DKI Jakarta,"Tidak, saya ingin membantah yang ditulis itu. Kemarin saya sudah kirim teks langsung ke pemrednya karena yang ditulis di (salah satu media) sebagian itu fiktif,” ujar Gubernur DKI Jakarta, Anies Baswedan, Selasa (4/9)",529259.jpg,"anies baswedan bantah tunjuk sudirman said jadi wakil gubernur dki jakarta tidak, saya ingin membantah yang ditulis itu. kemarin saya sudah kirim teks langsung ke pemrednya karena yang ditulis di (salah satu media) sebagian itu fiktif,” ujar gubernur dki jakarta, anies baswedan, selasa (4/9)",anies baswedan bantah sudirman said wakil gubernur dki jakarta ban tulis kemarin kirim teks langsung pemrednya tulis salah media fiktif gubernur dki jakarta anies baswedan selasa 49
531089,2017-10-22 00:00:00,: Penempelan Jabatan Pada Helm Proyek Anies-Sandi,Penempelan Jabatan Pada Helm Proyek Anies-Sandi,531089.jpg,: penempelan jabatan pada helm proyek anies-sandi penempelan jabatan pada helm proyek anies-sandi,tempel jabat helm proyek anies sandi tempel jabat helm proyek anies sandi
533770,2020-04-24 00:00:00,Akun Instagram Peminjaman Online OJK,OTORITAS JASA KEUANGAN BUTUH DANA CEPAT MODAL USAHA 5 Jt s/d 250 Jt,533770.jpg,akun instagram peminjaman online ojk otoritas jasa keuangan butuh dana cepat modal usaha 5 jt s/d 250 jt,akun instagram pinjam online ojk otoritas jasa uang butuh dana cepat modal usaha jt 250 jt
533831,2020-04-16 00:00:00,Obat Virus Corona Ditemukan Hanya Berbahan Lemon dan Teh Hangat,"Itu sebabnya orang Arab dan Palestina santai saja dengan virus itu, di Palestina, semua orang minum segelas air panas dengan campuran lemon di malam hari karena telah terbukti membunuh virus.Subhanallah. Bagikan dengan keluarga dan teman, dengan cara ini kita mudah²an tidak akan terinfeksi virus",533831.jpg,"obat virus corona ditemukan hanya berbahan lemon dan teh hangat itu sebabnya orang arab dan palestina santai saja dengan virus itu, di palestina, semua orang minum segelas air panas dengan campuran lemon di malam hari karena telah terbukti membunuh virus.subhanallah. bagikan dengan keluarga dan teman, dengan cara ini kita mudah²an tidak akan terinfeksi virus",obat virus corona temu bahan lemon teh hangat orang arab palestina santai virus palestina orang minum gelas air panas campur lemon malam bukti bunuh virus subhanallah bagi keluarga teman mudah an infeksi virus
543597,2017-07-10 00:00:00,Tim Olimpiade Sains Nasional Jabar Terlantar Di Riau,"Wakil Jawa Barat untuk olimpiade sains nasional di Pekanbaru diantar ke bandara pakai angkot dan uang saku 190 ribu untuk 6 hari per orang. Sekali lagi, 190 ribu UNTUK 6 hari.
 
 Nanti kalo anak-anak ini juara olimpiade sains, semua pada ribut dan nampang mukanya, mengakui ini berkat jasa mereka.
 
 Atau mungkin karena pemerintah Jawa Barat menganggap sains tidak terlalu penting. Peduli setan dengan aset bangsa.Yang penting, bangun masjid hingga 1 trilyun. Yang penting, selesaikan semua masalah cukup dengan do’a.
 
 Jangan lupa makan sosis dan minum yang ada gambar badaknyaaa… ￼￼",543597.jpg,"tim olimpiade sains nasional jabar terlantar di riau wakil jawa barat untuk olimpiade sains nasional di pekanbaru diantar ke bandara pakai angkot dan uang saku 190 ribu untuk 6 hari per orang. sekali lagi, 190 ribu untuk 6 hari. nanti kalo anak-anak ini juara olimpiade sains, semua pada ribut dan nampang mukanya, mengakui ini berkat jasa mereka. atau mungkin karena pemerintah jawa barat menganggap sains tidak terlalu penting. peduli setan dengan aset bangsa.yang penting, bangun masjid hingga 1 trilyun. yang penting, selesaikan semua masalah cukup dengan do’a. jangan lupa makan sosis dan minum yang ada gambar badaknyaaa… ￼￼",tim olimpiade sains nasional jabar lantar riau wakil jawa barat olimpiade sains nasional pekanbaru antar bandara pakai angkot uang saku 190 ribu orang 190 ribu kalo anak anak juara olimpiade sains ribut nampang muka aku berkat jasa perintah jawa barat anggap sains peduli setan aset bangsa bangun masjid triliun selesai lupa makan sosis minum gambar badaknyaaa
554720,2018-04-10 00:00:00,HUT ke 93 Garuda Indonesia Bagi-Bagi Tiket Gratis,Kami merayakan ulang tahun ke 93-kami dan memberikan 2 tiket pesawat gratis.,554720.jpg,hut ke 93 garuda indonesia bagi-bagi tiket gratis kami merayakan ulang tahun ke 93-kami dan memberikan 2 tiket pesawat gratis.,hut 93 garuda indonesia tiket gratis raya ulang 93 tiket pesawat gratis
555907,2017-07-08 00:00:00,: Nikah Gratis di Hotel Trans Bandung,"NIKAH GRATIS DI HOTEL TRANS BANDUNG
 Tgl 25 Nopember 2017
 Untuk 300 pasang pengantin
 Fasilitas : Mas Kawin, R?Rias Pengantin, B?Biaya Pendaftaran Nikah ke KUA,Uang Saku, Jamuan Hidangan Rp. 700.000/porsi. Semua biaya ditanggung oleh Tabarru dr Kuwait.Bagi yg berminat segera daftar ke Masjid Trans Studio, Jl. Gatot Subroto Bdg, dg membawa Fotocopy KTP & KK, hubungi Bpk H. Maman (tolong sebarkan, barangkali ada sanak saudara /tetangga yg membutuhkannya) Jazakumulloh khoiron katsir",555907.jpg,": nikah gratis di hotel trans bandung nikah gratis di hotel trans bandung tgl 25 nopember 2017 untuk 300 pasang pengantin fasilitas : mas kawin, r?rias pengantin, b?biaya pendaftaran nikah ke kua,uang saku, jamuan hidangan rp. 700.000/porsi. semua biaya ditanggung oleh tabarru dr kuwait.bagi yg berminat segera daftar ke masjid trans studio, jl. gatot subroto bdg, dg membawa fotocopy ktp & kk, hubungi bpk h. maman (tolong sebarkan, barangkali ada sanak saudara /tetangga yg membutuhkannya) jazakumulloh khoiron katsir",nikah gratis hotel trans bandung nikah gratis hotel trans bandung tanggal 25 nopember 2017 300 pasang pengantin fasilitas mas kawin rias pengantin biaya daftar nikah kua uang saku jamu hidang rp 700000 porsi biaya tanggung tabarru dr kuwait minat daftar masjid trans studio jl gatot subroto bdg dg bawa fotocopy ktp kk hubung bpk maman sebar barangkali sanak saudara tetangga butuh jazakumulloh khoiron katsir
557638,2020-07-07 00:00:00,Foto Gubernur DKI Jakarta Menghilang Sejak Kisruh PPDB Jakarta,"TELAH HILANG GUBERNUR DKI YANG BIASANYA KONPERS MULU, KINI MENDADAK ENTAH DIMANA SEJAK KISRUH PPDB DKI. DICARI OLEH RIBUAN ORANG TUA SISWA KARENA TIDAK PERNAH MUNCUL",557638.jpg,"foto gubernur dki jakarta menghilang sejak kisruh ppdb jakarta telah hilang gubernur dki yang biasanya konpers mulu, kini mendadak entah dimana sejak kisruh ppdb dki. dicari oleh ribuan orang tua siswa karena tidak pernah muncul",foto gubernur dki jakarta hilang kisruh ppdb jakarta hilang gubernur dki konpers mulu dadak kisruh ppdb dki cari ribu orang tua siswa muncul
570312,23-Agu-18,"Artikel Akal Pendek Obral Aset Bangsa !!! Ditulis Oleh Akbar Faisal, Anggota DPR RI Fraksi Partai NasDem","Gilanya, Bandara Soekarno-Hatta yang merupakan ikon kebanggaan dan juga pintu gerbang Indonesia, akan dilego juga.",570312.jpg,"artikel akal pendek obral aset bangsa !!! ditulis oleh akbar faisal, anggota dpr ri fraksi partai nasdem gilanya, bandara soekarno-hatta yang merupakan ikon kebanggaan dan juga pintu gerbang indonesia, akan dilego juga.",artikel akal pendek obral aset bangsa tulis akbar faisal anggota dpr ri fraksi partai nasdem gila bandara soekarno hatta ikon bangga pintu gerbang indonesia lego
571422,2018-02-12 00:00:00,JALAN LAYANG TENDEAN - CILEDUG TAK RUSAK,"Kepala Dinas Bina Marga DKI Jakarta, Yusmada Fizal : “istilah retakan yang viral di whatsapp adalah keliru. Garis itu bukan retakan tapi celah sambungan delatasi,”.",571422.jpg,"jalan layang tendean - ciledug tak rusak kepala dinas bina marga dki jakarta, yusmada fizal : “istilah retakan yang viral di whatsapp adalah keliru. garis itu bukan retakan tapi celah sambungan delatasi,”.",jalan layang tendean ciledug rusak kepala dinas bina marga dki jakarta yusmada fizal istilah reta viral whatsapp keliru garis reta celah sambung delatasi
572817,2016-12-25 00:00:00,Atlet Karate Berjilbab Dilarang Bertanding Dalam Kompetisi Karate se-Jatim,"Mayoritaskah? Atau Minoritas?
 Jumat, 23 Desember 2016, Magetan. Aulia bersiap mengikuti perlombaan Karate se-Jatim di GOR Magetan. Siswi Smpit Harapan Umat Ngawi ini mengenakan sabuk biru. Bersama Aulia, ada beberapa siswa lain yang juga berjilbab.
 Menjelang pertandingan, juri memeriksa calon peserta. Saat itu, juri meminta peserta membuka jilbab.",572817.jpg,"atlet karate berjilbab dilarang bertanding dalam kompetisi karate se-jatim mayoritaskah? atau minoritas? jumat, 23 desember 2016, magetan. aulia bersiap mengikuti perlombaan karate se-jatim di gor magetan. siswi smpit harapan umat ngawi ini mengenakan sabuk biru. bersama aulia, ada beberapa siswa lain yang juga berjilbab. menjelang pertandingan, juri memeriksa calon peserta. saat itu, juri meminta peserta membuka jilbab.",atlet karate jilbab larang tanding kompetisi karate jatim mayoritas minoritas jumat 23 desember 2016 magetan aulia ikut lomba karate jatim gor magetan siswi smpit harap ummat ngawi kena sabuk biru aulia siswa jilbab jelang tanding juri periksa calon serta juri serta buka jilbab
574599,2020-05-05 00:00:00,Video Demo TKA China di Morowali,INI FAKTA YANG MEMBUAT RAKYAT JADI CEMBURU… MARAH !!! RAKYAT YANG JUGA MEMBUTUHKAN PEKERJAAN… KENAPA PEMERINTAH INI MEMBIARKAN SEMUA INI TERJADI…,574599.jpg,video demo tka china di morowali ini fakta yang membuat rakyat jadi cemburu… marah !!! rakyat yang juga membutuhkan pekerjaan… kenapa pemerintah ini membiarkan semua ini terjadi…,video demo tka china morowali fakta rakyat cemburu marah rakyat butuh kerja perintah biar
575228,2020-03-10 00:00:00,Liputan Media Acara Diskusi Publik MAFINDO: Mitigasi Hoaks COVID19,Mafindo: Hoax Soal Corona Sama Berbahaya dengan Virusnya,575228.jpg,liputan media acara diskusi publik mafindo: mitigasi hoaks covid19 mafindo: hoax soal corona sama berbahaya dengan virusnya,liput media acara diskusi publik mafindo mitigasi hoaks covid 19 mafindo hoax corona bahaya virus
578500,23-Agu-18,Kominfo Bantah Adanya Kebocoran Anggaran Asian Games Sebesar Rp. 846 Juta di Asian Games,"Pernyataan saudara Jajang Nurjaman terhadap potensi kerugian negara yang membandingkan harga penawaran PT Indo-Ad dengan PT Bee Work Pariwara tidak relevan,” ujar Plt Kepala Biro Humas Kominfo, Noor Iza, Selasa (21/8)",578500.jpg,"kominfo bantah adanya kebocoran anggaran asian games sebesar rp. 846 juta di asian games pernyataan saudara jajang nurjaman terhadap potensi kerugian negara yang membandingkan harga penawaran pt indo-ad dengan pt bee work pariwara tidak relevan,” ujar plt kepala biro humas kominfo, noor iza, selasa (21/8)",kominfo bantah bocor anggar asi games rp 846 juta asi games nyata saudara jajang nurjaman potensi rugi negara banding harga tawar pt indo ad pt bee work pariwara relevan plt kepala biro humas kominfo noor iza selasa 218
579802,2018-01-05 00:00:00,: Konvoi Mobil Militan ISIS di Hujani Bom Oleh Pesawat Tempur Iraq,Konvoi Mobil Militan ISIS di Hujani Bom Oleh Pesawat Tempur Iraq,579802.jpg,: konvoi mobil militan isis di hujani bom oleh pesawat tempur iraq konvoi mobil militan isis di hujani bom oleh pesawat tempur iraq,konvoi mobil militan isis hujan bom pesawat tempur iraq konvoi mobil militan isis hujan bom pesawat tempur iraq
585836,2019-01-08 00:00:00,Gambar Judul Artikel Berjudul Penyewa VA Adalah Kader PKS,KUALITAS KADER PARTAI BERBASIS ISLAM,585836.jpg,gambar judul artikel berjudul penyewa va adalah kader pks kualitas kader partai berbasis islam,gambar judul artikel judul sewa va kader pks kualitas kader partai bas islam
591356,2020-03-30 00:00:00,"ISTANA : TIDAK ADA LOCK DOWN DAERAH,  KEPALA DAERAH YANG MEMBUAT ATURAN SENDIRI, AKAN DI KENAKAN SANKSI","ISTANA : TIDAK ADA LOCK DOWN DAERAH, KEPALA DAERAH YANG MEMBUAT ATURAN SENDIRI, AKAN DI KENAKAN SANKSI MULAI DARI TEGURAN HINGGA HUKUMAN INDISPLINER… PRESIDEN MENEGUR KERAS KEPALA DAERAH :",591356.jpg,"istana : tidak ada lock down daerah, kepala daerah yang membuat aturan sendiri, akan di kenakan sanksi istana : tidak ada lock down daerah, kepala daerah yang membuat aturan sendiri, akan di kenakan sanksi mulai dari teguran hingga hukuman indispliner… presiden menegur keras kepala daerah :",istana lock daerah kepala daerah atur kena sanksi istana lock daerah kepala daerah atur kena sanksi tegur hukum indispliner presiden tegur keras kepala daerah
